userID,gameID,prediction
u53333400,g69033010,4.493551074029592
u25599643,g25962198,4.333662150135574
u93376085,g76138491,4.689336988080377
u15711329,g47087082,0.926096491459067
u24013589,g17210393,5.224088481745992
u06628299,g41896919,3.3958253652533754
u72476497,g70232376,2.895878025911669
u96066592,g61264440,4.414786344013485
u17863042,g36281648,4.567595178191299
u73026246,g56289849,2.9037586057347458
u45118952,g70072143,3.6295193195148374
u16580314,g71021765,5.478199509936529
u99329096,g11862712,4.527894704932008
u10675895,g00288786,3.648609482968021
u21021746,g28112086,2.6888792140730824
u70506738,g05914065,5.3622823210265596
u96897640,g27491100,3.515856273762238
u92168255,g32303199,1.4877149518947528
u29296791,g60169732,3.8061982009581596
u04814747,g75228197,6.412941458612268
u81349942,g91815777,1.3707767640228725
u75597994,g11335333,4.064697129409468
u52584928,g76822730,3.6904681683981884
u59823725,g65794132,2.5246043397246316
u65581326,g05056898,2.2073323927847706
u74710280,g00795234,4.124503708622582
u24256911,g77806076,6.145706609376877
u82510080,g10773791,7.717488274731867
u43392757,g90154665,3.4023866312867015
u67989643,g83093985,3.384118727230514
u75422714,g10259243,4.209789348960179
u73675058,g99830215,1.9863437623958344
u63229947,g65538651,2.4014060215912356
u00655971,g57175884,3.9869375573040617
u99182554,g96483956,0.4324269599783581
u99077364,g08539439,4.35339658861952
u58855899,g31541380,4.84442326926853
u80016253,g35984506,3.3993237332682815
u97465272,g45328688,6.097393341024324
u72986401,g26732871,4.475490221690995
u44429053,g07943597,1.1884326046412135
u93450281,g74105866,3.53631300345905
u64719793,g74412462,5.148749770050168
u70845261,g15714062,7.553599835606264
u28405098,g53078416,2.482627975707931
u73988548,g58072288,4.601564953987685
u82936629,g64574718,6.258191353198642
u69156820,g48541719,3.5453973320259946
u39933915,g57303786,0.64248731087384
u90591026,g14935757,2.923282534863392
u82276354,g96830890,3.3646247350642504
u18597958,g83216730,2.4031861979163995
u72067374,g97038061,1.7116739378698744
u10365602,g78811835,2.7572331217918427
u24806121,g29657740,3.7892854783436887
u82852422,g67973751,4.3801034807532435
u41981227,g93023830,2.069954403451299
u72460514,g29016489,2.728406523556544
u74051349,g61264440,3.7851149791149146
u64381600,g28112086,2.148744298175457
u80579115,g22386746,4.721178104603823
u88061401,g31712310,3.2529611553416022
u56136272,g79613605,1.5227680610755758
u57709154,g67147300,1.8891626062252258
u19644250,g60926645,1.4284150550110872
u96104653,g76602932,1.9952936712059568
u86881125,g76810548,3.0730157917383214
u86940319,g29567022,4.116169944947218
u19942191,g49157768,2.4530235159545297
u82362686,g46602286,3.20651079374585
u51900463,g69336814,3.6461577559198664
u07526260,g15536656,3.0022613498886788
u20132431,g85840895,2.6451904971234366
u67524069,g48556857,2.8530757545783993
u81352853,g24479985,5.246520356930114
u76405884,g79735883,5.351995152724146
u98582042,g59271404,3.809006148086318
u89160801,g25592128,1.8121488679623743
u49823830,g77640255,6.971041319244684
u31453539,g68135850,2.7306855018165157
u38997786,g92734872,1.8252730985680397
u04109043,g09964073,4.012153577190347
u94023633,g06921499,3.2303150842960693
u41964433,g51234623,1.464046958318891
u08118301,g54858064,4.735487530322274
u75519304,g88529278,7.056892415417014
u33215015,g45003838,3.2363267959502546
u47242027,g98908589,3.9086391568793983
u96167444,g17807252,5.477242510335628
u18206371,g65773934,2.9837277037456795
u04150783,g82668863,4.305135508311315
u73768165,g17807252,5.336776726623183
u23792165,g31190276,3.51125986936845
u93185343,g38434648,2.9055328756476544
u17061439,g34193208,4.751127437580466
u19161130,g34777451,4.210437031041308
u15733280,g35155801,4.25457154831519
u33462621,g87757756,1.5178180286507268
u64077850,g17749950,2.4045138327535898
u00132179,g22136822,3.8884357109135093
u06064559,g05107555,2.305694137537382
u64072664,g63149989,4.53191313539833
u74426406,g51283481,6.1795389885260805
u50808132,g84415162,3.080983752520502
u98330996,g57176944,3.013785399561796
u47661466,g95573328,3.4317618458123866
u21507602,g61264440,4.13067435986785
u64719793,g35870742,0.7650654069362344
u45786695,g85076753,3.122104807459924
u20189418,g27370047,3.592102048788792
u50832304,g48541719,2.673898194637475
u21280026,g77806076,6.893655080583009
u10803498,g76745472,3.0800178139691115
u34848528,g54858064,4.633137602492912
u21396545,g10876271,5.0871420330637465
u54240845,g94547789,3.4094004065025985
u05732086,g35978058,1.8915640977455472
u05608400,g74045632,2.6419382693348648
u29258017,g79027240,2.6223459133893874
u49427721,g62438733,4.1691018794089505
u88843432,g05349653,4.716682731546667
u83847852,g96982884,4.721212799306244
u60454459,g08344223,4.269386890554336
u64671579,g67854350,2.087199405168007
u42024428,g41940044,2.439405355660832
u56769032,g95572890,2.928465085259545
u21068518,g77565012,4.12558980110273
u72927964,g23424094,3.5059026900672143
u66524517,g91149837,2.6557831999018298
u79773599,g34397868,5.493243682540603
u05310170,g99496555,3.8143281959095496
u85269168,g06097413,3.5949700355523326
u13506006,g90122349,3.2473579314171035
u49272655,g35155801,5.283191762384499
u40251545,g98969338,2.926986639743135
u14669371,g25051247,3.284970188036675
u38871576,g74207383,2.58330640347824
u81674436,g50627654,3.258508115358424
u28781652,g39055346,3.884230251337267
u52863779,g40499587,6.031698744279728
u87853991,g20994064,1.374205771857806
u23811762,g15881340,4.798901514194911
u09964348,g79027240,3.068227227647978
u00524806,g48118089,1.7099903076411491
u21809342,g15265313,2.053262765153712
u28932208,g17215684,1.90921030514163
u03757196,g93227220,1.8464916347915143
u23465530,g00083675,3.105435405494967
u14670854,g23906482,2.13743827895202
u77070729,g67071738,5.473949811811156
u10133743,g79735883,5.629060237374259
u60860866,g28788625,3.525381685911602
u60505965,g24809309,3.556309471091706
u50107259,g94300691,4.862320767284945
u10670020,g10773791,7.592070450933742
u35251403,g58553804,4.076232883462825
u63974785,g82220080,5.631375651601974
u22382786,g76138491,4.633924330955011
u35871341,g33072745,1.4774843309939454
u79892305,g54136938,3.5872188947061625
u63720594,g45232069,7.1286368300691105
u81279476,g86163916,3.463249892567514
u10488607,g79499736,6.605441475907752
u78337762,g66086214,2.8290125730938898
u31753305,g39534254,4.783531790028906
u05692952,g79613605,1.6621980364444222
u69812373,g85605126,3.0928043372077956
u54557585,g06045292,2.764479440042829
u59951009,g65773934,3.0744857592898485
u74180765,g35155801,5.098885808184268
u17484711,g75457006,3.4597645752905053
u64569550,g36338988,4.635451370632495
u54173124,g37045588,1.8915886135858264
u56439470,g86082690,3.1590617425930514
u14083278,g72581090,1.1054571538776625
u73903042,g23403411,3.3530842796603033
u47047424,g11874212,2.905797104213151
u54101096,g22284227,4.743039369543414
u06502269,g88735741,1.023506266209002
u65449218,g82668863,3.982994466476509
u22955916,g24982722,7.8505650717928885
u47216200,g77346715,4.272579587552828
u39348944,g07571275,2.7549444729504544
u89882352,g05043853,1.917984280982469
u39041153,g32799642,2.134524893067341
u72952508,g25723374,2.409994366890495
u50810152,g59271404,4.743160352452568
u55638550,g48237937,1.0233887541781965
u72424716,g14368997,6.063089638921202
u62637431,g12460730,3.4732117860068943
u52018626,g35322304,0.7313027499400429
u83785915,g85021436,2.1571486960120523
u32545508,g18342664,3.599255237636388
u87014723,g24982722,8.142774708645545
u22509254,g64348065,3.612325281960322
u41684676,g29567022,4.6049988333048635
u88806757,g55239305,2.0713553095277835
u64934997,g06607161,2.3573749201282803
u09649360,g86265809,2.049857882692077
u34749259,g66220144,4.275125645425969
u72233575,g03420056,3.3805116246176077
u18612571,g51181091,3.4337541155642226
u23095646,g21097782,3.5875644362895844
u55659468,g79333823,7.71349571434895
u74679178,g66086214,4.057154777673294
u32427956,g96198443,5.686161235179112
u36368445,g47669117,2.640898583115457
u99946274,g17907308,3.5162006823572547
u07628898,g95108210,2.8466922455480375
u28772315,g89200271,6.028109602727399
u96019728,g54619657,3.4825664646665735
u11594017,g26654626,1.3580383615663145
u58469024,g35549655,5.582657777241195
u85476507,g17612425,3.98865908816447
u36046248,g46932837,1.2568394337868352
u26102740,g88311123,1.3921321368901987
u33895741,g45456422,1.0514328987984083
u53935276,g48657523,3.578177056661725
u29758621,g11347632,4.460934220585283
u38314401,g89239380,2.989936247463602
u50711069,g67170903,3.046608458725443
u42222023,g34193208,4.354330084317244
u31394716,g35155801,5.535239672249363
u72434482,g28788625,3.3544685399316228
u05114490,g73594265,2.8021193509179936
u34603466,g29703718,3.006848628587256
u17759890,g99674775,3.128909913030502
u30952093,g08511321,4.4174528755682685
u99261127,g69971844,2.8912659439429405
u79245037,g99934462,3.9700274555561177
u82276354,g71795407,3.6633826087057946
u21445589,g75310688,2.1082624628894218
u06776988,g75248233,5.965777215453591
u71516011,g26732871,2.72769938161307
u92894715,g40532988,3.377709398040285
u63992834,g95896637,5.8776672841162325
u75811549,g85484727,2.6780494183129333
u79268496,g40485117,4.805774331958636
u51716459,g01660600,3.546259593034812
u80064824,g76822730,3.6223871224221043
u45635865,g21101440,2.7355416439259286
u15113404,g53204660,2.560713403228543
u29017568,g16137496,2.3814687263511725
u51119424,g63309816,4.549714803725182
u39310994,g17749950,2.0885291404619855
u47635634,g23960717,2.8959919959239704
u76956700,g48350599,3.449530208647003
u25928713,g40499587,6.180128742035098
u45653038,g42523222,2.6525868469790392
u61312468,g85900991,5.306927291503229
u21396545,g16087475,3.14274513763386
u06083958,g93941352,3.0580510876120064
u79381473,g41623816,4.636130424537406
u04571446,g51234623,2.1575085944034993
u14336188,g07321220,3.793840051212013
u95010118,g83093985,3.78830558136094
u33701854,g29503391,4.983872491718655
u37546833,g37683422,4.330063931201471
u79245037,g52626909,3.8379789270117106
u19247806,g57834425,6.567627612779011
u37836993,g29657740,4.2037666637327495
u14196000,g01660600,4.727251894172301
u40197493,g68959096,5.488624117017405
u26892098,g93941352,3.31018313864666
u73686543,g90379019,3.493875686104476
u86739010,g31712310,4.27381050040527
u17061439,g78537882,3.449288802577183
u35666144,g74826789,2.1611044895552998
u31583354,g15547870,7.1317592961342395
u59654576,g33284293,3.6944881336753985
u45990070,g41193056,4.558500512579905
u47452289,g51770536,3.8571814699751696
u18838894,g84720805,4.795474124674312
u14312444,g57963463,4.098544705750246
u08586826,g94300691,5.1031372692697365
u30926175,g76138491,4.822665493158927
u83503668,g53461537,4.166197866142196
u60614761,g31865043,2.9399312725349254
u76405884,g38302836,2.338758101426095
u13348485,g96830890,2.889888365500881
u86235419,g46446145,4.2381182275707445
u08333025,g42142445,3.1588442431614854
u22054233,g74493125,2.8691059642644907
u82868412,g00453873,3.8279118294663346
u23377517,g24982722,8.051608300547597
u44105270,g05181387,1.66971367520638
u09449250,g34193208,4.390450731357696
u19670502,g82668863,4.619508589701026
u50997247,g37255956,2.44823776848899
u95351735,g59833534,3.75265786504069
u68408139,g03420056,3.964104242410415
u05960945,g83289343,2.704837879133595
u51962149,g66935237,3.1484216628188015
u70715225,g46950698,3.503181967186096
u96548053,g84328247,1.7437237589116719
u10325803,g29077114,3.088449149036298
u66047778,g76463699,2.2656355648352466
u04859442,g47810653,4.645181100147636
u39531654,g38617825,3.88546991906511
u11882275,g61264440,3.72799842715513
u17988807,g26393615,2.797168450839336
u96961103,g24982722,7.0829506930945545
u95113472,g52043468,1.2894408781416673
u59268285,g31865043,2.918017890017715
u20316991,g90581288,5.394682996336875
u85493860,g61264440,4.343301909850993
u37730344,g61434161,4.229043738211953
u45208672,g46862476,3.325444909564482
u29429958,g39845845,5.174747658144652
u25036595,g97650885,3.795457156075028
u15904227,g28788625,3.6217539724792576
u10234465,g76602932,1.2534450185549644
u51962149,g65055990,2.7166988821402533
u12301728,g21947930,0.8686957943726035
u29293477,g96497023,4.7232380085845485
u94476467,g28652141,4.899521523688721
u24139989,g15547870,7.153323345654671
u59951009,g67147300,1.888617530712434
u91022469,g05389339,5.417063569041062
u41227532,g63342088,2.0962264776796564
u17540256,g85585830,2.609291210646239
u60658823,g23175113,4.96106491553709
u44272900,g58854798,3.8807418826983247
u21068518,g02141122,6.219890882578786
u23456978,g90154665,4.342110640354578
u35666144,g85585830,2.6338078350340344
u73982503,g37670161,4.575082427180547
u18885770,g85778787,1.181922157081095
u57606095,g66251542,3.43681765356863
u24163736,g93432134,2.605730857423422
u00874815,g46537467,1.2934508999951575
u30249669,g72574918,5.453819530555333
u58109568,g61733703,3.793530587062872
u45934020,g18464514,2.651255958524418
u64718550,g10773791,7.158355011220749
u44272900,g52414449,2.358775904610247
u22168669,g49722483,2.2513023688177665
u31623551,g24865121,3.5394812435232246
u82214398,g94257083,3.6487901802568654
u55413335,g39845845,5.607735108978178
u06231068,g71822589,3.6107622795950323
u33908008,g38892969,3.4075780133719724
u99768026,g21050126,4.185333345044621
u88806757,g58811265,1.7377653472904186
u03233576,g28788625,3.3649599388327744
u05333061,g42729032,4.1195624330920815
u90905534,g89998902,1.9536325145738684
u07951454,g02273341,5.509774921355915
u84256962,g39070083,2.6240041384003567
u48984343,g68349895,2.7462281277618934
u28343851,g07912012,2.825526269877053
u89239385,g89809648,4.377473109881767
u12304471,g30786147,3.757166747910547
u30207117,g53733678,3.0573682701882445
u55276977,g89973717,2.1262559586229224
u44380424,g99496555,3.620112278331842
u46054254,g16073667,4.642953557084943
u01605402,g87778977,4.092323214482929
u64288128,g81880185,2.566974191176038
u16463703,g22284227,4.289041318001848
u91640743,g07943597,2.0012163344058775
u53585446,g51450658,3.3510443403187526
u00462231,g10773791,7.7931727718907275
u55351001,g25357537,1.178821440828695
u15703976,g46554909,2.358841284759161
u68240571,g66481183,2.340526581227359
u91673094,g17514824,1.853231915895659
u04419184,g29298348,2.287042239123049
u66260085,g90154665,3.6391719988786946
u50711069,g14512041,2.6751356894742444
u44009694,g64755089,4.735097572668571
u11938936,g63446287,3.765152802482639
u01183302,g36338988,4.630583451882288
u00911681,g77806076,6.884249869128189
u86813694,g70274773,3.26979531148353
u69257437,g24457601,5.188716826706139
u87180535,g79208840,0.48502065595350974
u29320534,g57175884,4.046314971750853
u22405118,g26104453,4.429814330359459
u39020317,g34765721,2.744173249558512
u53816302,g51283481,5.856267199527033
u56664281,g70132690,3.0544646271984393
u69968538,g61434161,4.54863441476205
u46627765,g16906718,3.7069259389172142
u39462514,g26104453,4.358673031171662
u68327820,g38414526,2.7793079376113523
u77665302,g85063962,4.321742325536092
u47273367,g42986038,2.3596463699717525
u67398492,g29809673,2.707690566672172
u87037495,g23131507,2.0364124604816323
u66436749,g49391160,2.506203583888482
u17759890,g53461537,4.318659483069744
u94825564,g67139666,4.840153220440584
u42299926,g77400036,3.5391693147195284
u94408928,g52626909,4.00879570951526
u72952508,g55998281,2.7154026574261754
u61208117,g46300937,3.787677196908125
u70076452,g34777451,3.9228561442650123
u55261110,g47227534,3.1135308554440217
u28343851,g70479705,2.1145438967386294
u32817639,g85026274,2.293766416396224
u57228730,g46300937,3.928428433024993
u44918476,g99526401,4.925404783271512
u69129914,g15870705,1.1616892294925263
u41933731,g68047320,4.7239193760409295
u44918476,g05463839,7.185122865606517
u33282942,g46486970,4.323634684291336
u96397429,g08020339,4.409732136624104
u45137598,g40485117,4.821346023590484
u09689411,g28309560,1.413434202903621
u20383715,g05551150,4.69600159291075
u36373900,g00602342,3.7559104026982264
u94793879,g24550764,0.7887052523887415
u63340355,g98831995,4.29023634406876
